Expected,Prediction
363931,371000
498548,435000
367346,225000
407109,385000
650662,432000
334181,400000
665967,585000
332817,309900
450525,517500
462917,502250
461946,387000
409238,420000
491542,433680
732997,575000
324456,226000
627092,300000
504255,778500
481990,535000
354690,351500
331172,395000
536631,420000
473181,409900
319100,239900
363285,342500
462162,368095
519782,289900
414070,219900
436078,415000
431161,327000
403382,348900
568884,792000
409301,358000
615389,439000
340407,290000
280414,270000
557427,290875
315013,262000
535776,200000
439544,580000
394789,395000
410065,266000
451795,292240
507067,254400
449575,310000
457376,526000
373145,340000
463720,333250
486400,400000
579583,524048
505513,435000
793809,655600
634958,203000
829109,700000
483076,699000
507544,257000
471238,450000
358715,345000
460090,385000
530210,337000
395160,420000
385962,460000
321503,250000
465858,548000
408013,250000
493069,550000
517278,280000
306678,375000
564521,265000
359898,325000
387577,496876
390227,234000
478885,622500
492900,356400
484542,496700
353079,409900
443475,225000
558596,645000
507483,450000
657461,372400
339568,425000
496604,466000
459379,253000
377449,206500
355819,350000
373848,455900
532894,502000
439794,515000
325936,265000
362492,255000
580402,800000
776097,653888
364603,306000
374132,330000
583024,500000
397463,370000
1.00307e+06,735000
430603,311000
496624,509500
510155,421965
427935,434990
359968,345000
524038,560000
340747,340000
330414,257600
486268,605000
403339,378000
526932,635000
486695,464665
563808,484395
368374,297000
544814,545000
310199,295990
242821,279000
357732,211500
410397,429800
308004,328150
404037,346000
344464,320000
358362,415000
359927,330000
481202,419900
280263,280000
526767,525000
407745,210835
297554,349900
396403,525000
626418,575000
435640,200750
239741,215000
512390,655000
352945,350000
414499,225000
420006,325000
455327,380100
437302,279900
438223,400000
599146,526104
651546,407000
516616,365000
328603,276270
416289,315500
325406,271000
343223,296000
524536,610000
443067,346631
341076,230000
485707,315000
250892,210000
249687,255000
422926,480000
433967,446000
415324,340000
480117,719981
524999,617000
557829,349900
563084,612080
412663,332000
391318,335000
379892,502000
531850,750000
313721,325000
346364,385000
474694,401403
378733,395841
868088,743500
568572,701900
372582,440000
390106,320000
574375,765000
481898,565962
382622,416000
552126,502330
303428,200750
340630,371500
351032,245000
516561,585000
526537,485000
357094,249900
665976,660000
939592,751000
534345,538000
578010,264000
418789,391066
690919,615000
362568,295000
510618,640000
535322,569990
399059,270000
749036,350000
446630,482000
550692,293159
374513,422000
523262,589000
447721,355000
371075,380000
303256,254900
406612,330000
597943,740000
382126,200000
455073,420000
381614,360000
274538,300000
638245,540000
307146,301000
434558,565000
422123,355000
406211,375000
419766,390000
413763,545000
492422,665000
294495,297283
384034,387000
448556,410000
457166,458000
336726,278000
566399,795000
581610,600000
373309,384350
596156,260000
617175,550000
552858,575000
349197,272000
357666,214000
236219,318500
651298,790000
408824,450000
466404,617500
723447,598000
415475,271135
658443,329000
536528,420000
435822,393878
466759,242500
562571,799000
424149,376968
393618,369900
497489,646319
415835,522802
511977,225000
375972,350000
384162,307601
547988,245000
370631,202530
448204,562500
515601,610000
261289,227000
417412,525000
538767,530000
319345,375000
493529,364510
376962,305000
425918,246677
307622,209900
561928,615000
401806,299000
373703,274900
294670,243000
605231,290000
527552,535000
438277,440000
490987,410000
418981,375000
379875,411000
489133,470000
362193,305000
707072,475000
440599,465000
418485,415000
328243,310000
250861,299990
361569,299900
428784,212000
344949,307080
411318,403000
409744,355000
466033,480000
479048,494463
472990,497650
433365,297000
476318,235000
333628,265000
591454,500000
468772,225000
425290,207000
393229,348500
381517,485000
542514,665000
326520,258000
354414,350400
532230,483140
382524,340000
556695,590000
705079,495000
330627,235000
491571,576145
495500,300000
432728,331100
348376,245000
571218,534625
409973,379000
396213,382921
498521,425000
289760,253000
242171,275000
474416,760000
465552,500000
425234,450000
374274,343000
467667,515000
585155,602000
367278,325000
384627,214900
412211,499900
438841,465000
275701,306000
655302,750000
282407,270000
512564,670542
547374,365000
396156,380000
399233,265000
463967,530000
427561,345000
281639,235000
480783,509000
486006,588703
562434,640000
549710,507000
473340,448000
383075,343000
422859,335000
342119,275000
381941,445900
574662,574000
380786,375000
353248,249000
475062,560000
613704,660000
698564,595000
611405,636005
413017,335000
473399,399500
314059,240000
431853,667000
400784,367000
459025,317340
626746,418000
318187,220000
404096,281990
860799,640000
585738,238000
597032,745000
884518,690000
331166,368253
383377,215570
390494,451500
546945,715000
278127,275000
440861,426000
543652,525000
346180,289900
412134,335000
280322,265000
