Total train cost variation,Avg train cost variation
102.51,0.0683403
81.0538,0.0540358
77.2207,0.0514805
75.4654,0.0503103
74.2479,0.0494986
73.2472,0.0488314
72.3697,0.0482465
71.5834,0.0477223
70.8789,0.0472526
70.2561,0.0468374
69.7147,0.0464765
69.2484,0.0461656
68.8443,0.0458962
68.4891,0.0456594
68.1723,0.0454482
67.8867,0.0452578
67.6292,0.0450862
67.4007,0.0449338
67.2026,0.0448017
67.027,0.0446846
66.8594,0.0445729
66.6962,0.0444641
66.5443,0.0443629
66.408,0.044272
66.2797,0.0441864
66.1489,0.0440992
66.0147,0.0440098
65.8802,0.0439202
65.7488,0.0438326
65.6248,0.0437499
65.5141,0.0436761
65.4202,0.0436135
65.3338,0.0435559
65.2421,0.0434947
65.1462,0.0434308
65.0524,0.0433683
64.9642,0.0433095
64.8826,0.0432551
64.8071,0.0432047
64.7365,0.0431577
64.6699,0.0431133
64.606,0.0430707
64.5443,0.0430296
64.4847,0.0429898
64.4267,0.0429511
64.3704,0.0429136
64.3156,0.0428771
64.262,0.0428414
64.2094,0.0428062
64.1571,0.0427714
