Expected,Prediction
367957,371000
473920,435000
363560,225000
379492,385000
605375,432000
337001,400000
638690,585000
338932,309900
440022,517500
454963,502250
430039,387000
401003,420000
456387,433680
679688,575000
332803,226000
598198,300000
467702,778500
467897,535000
333251,351500
310450,395000
506858,420000
434336,409900
296619,239900
350455,342500
436186,368095
476475,289900
423958,219900
432999,415000
429146,327000
413453,348900
549698,792000
400583,358000
579129,439000
341282,290000
297747,270000
511404,290875
336719,262000
510123,200000
433769,580000
397871,395000
392569,266000
431665,292240
495143,254400
448630,310000
433598,526000
345747,340000
468944,333250
475496,400000
541096,524048
488135,435000
746542,655600
587814,203000
768674,700000
453625,699000
478266,257000
464860,450000
342868,345000
451417,385000
505389,337000
396607,420000
377721,460000
303275,250000
447090,548000
386460,250000
493027,550000
484696,280000
308421,375000
515072,265000
340506,325000
369153,496876
369382,234000
470637,622500
464182,356400
470969,496700
331063,409900
472126,225000
529463,645000
482529,450000
610246,372400
343897,425000
481795,466000
430651,253000
354799,206500
335515,350000
355793,455900
507981,502000
420767,515000
316915,265000
349407,255000
553760,800000
726120,653888
369281,306000
375878,330000
541604,500000
375163,370000
932133,735000
424240,311000
481113,509500
468278,421965
391799,434990
338806,345000
533416,560000
322155,340000
329146,257600
458756,605000
386734,378000
507870,635000
459067,464665
527989,484395
365926,297000
527734,545000
300979,295990
250026,279000
385522,211500
394819,429800
307252,328150
395098,346000
332138,320000
346545,415000
347615,330000
462542,419900
301027,280000
493468,525000
389802,210835
289306,349900
398618,525000
582619,575000
425791,200750
255600,215000
488163,655000
351652,350000
417054,225000
403769,325000
432170,380100
440230,279900
431275,400000
558332,526104
625983,407000
483427,365000
311390,276270
402276,315500
326504,271000
330264,296000
518483,610000
427762,346631
355453,230000
467773,315000
264494,210000
239045,255000
393847,480000
435977,446000
386146,340000
459937,719981
495119,617000
519836,349900
527749,612080
381128,332000
379978,335000
369698,502000
514811,750000
324898,325000
336920,385000
426009,401403
371900,395841
821936,743500
550786,701900
377049,440000
388848,320000
535003,765000
442497,565962
369700,416000
519823,502330
300264,200750
347400,371500
351145,245000
484415,585000
492174,485000
353536,249900
610194,660000
866065,751000
529090,538000
544134,264000
397090,391066
649831,615000
367390,295000
487325,640000
496868,569990
391386,270000
699495,350000
424020,482000
507119,293159
353928,422000
516066,589000
447170,355000
341287,380000
285886,254900
408106,330000
559323,740000
371248,200000
417754,420000
362945,360000
289785,300000
601964,540000
299517,301000
396156,565000
398239,355000
391013,375000
392913,390000
406642,545000
467933,665000
287041,297283
368273,387000
430212,410000
436474,458000
329383,278000
527672,795000
549777,600000
357841,384350
549066,260000
579459,550000
502114,575000
322848,272000
375614,214000
218246,318500
615874,790000
390747,450000
447827,617500
671248,598000
392978,271135
611048,329000
504132,420000
426993,393878
438080,242500
533862,799000
423393,376968
384770,369900
472288,646319
365843,522802
482286,225000
341647,350000
365737,307601
518083,245000
339174,202530
436097,562500
503899,610000
246226,227000
388518,525000
523029,530000
297080,375000
475614,364510
373274,305000
403871,246677
315138,209900
534096,615000
396261,299000
364768,274900
269176,243000
564196,290000
502792,535000
423209,440000
477949,410000
405002,375000
361651,411000
464419,470000
358651,305000
681048,475000
417879,465000
404928,415000
331430,310000
245909,299990
342552,299900
409690,212000
328111,307080
379506,403000
402428,355000
447194,480000
458867,494463
445021,497650
444495,297000
459217,235000
302594,265000
563073,500000
436437,225000
416863,207000
387104,348500
364526,485000
522033,665000
328945,258000
339293,350400
481413,483140
370102,340000
527100,590000
657557,495000
321234,235000
460918,576145
464536,300000
430802,331100
358396,245000
534366,534625
414384,379000
380499,382921
465932,425000
285860,253000
249138,275000
453639,760000
448547,500000
418609,450000
371674,343000
461643,515000
559379,602000
361870,325000
369769,214900
391718,499900
420602,465000
266964,306000
605346,750000
287736,270000
476669,670542
524625,365000
404346,380000
376585,265000
439097,530000
419434,345000
276176,235000
459899,509000
454633,588703
539801,640000
533587,507000
452829,448000
366559,343000
410643,335000
327296,275000
354163,445900
550440,574000
371677,375000
337304,249000
452424,560000
579999,660000
653338,595000
564973,636005
396655,335000
477781,399500
285662,240000
420361,667000
374836,367000
426877,317340
577758,418000
322593,220000
382901,281990
804207,640000
557661,238000
564539,745000
837874,690000
309657,368253
396631,215570
369431,451500
496540,715000
266168,275000
419995,426000
519836,525000
341085,289900
401256,335000
268985,265000
