Expected,Prediction
210076,330000
134016,200000
264065,200000
227887,300000
274953,234000
268390,418040
234479,430000
304364,394000
359004,275000
254388,411430
324795,760825
352691,459000
458478,226000
521832,540000
490835,345000
365460,206000
310245,275000
250400,749990
256239,405000
311048,325900
325000,353140
490861,535000
443880,799223
1.35884e+06,635000
199413,416000
236755,470000
210987,355000
267390,292000
359485,215000
199577,703000
456919,575000
484285,300000
241303,349181
307208,368765
279700,450000
450375,399000
468152,335000
282602,275000
336926,267000
256940,460000
351226,540000
508493,274500
237094,558000
272703,290889
284852,679000
388756,421770
380617,225000
281695,332815
381811,430000
311799,309990
417197,295000
310904,250000
337027,450000
359536,252000
319549,714000
507412,540000
419140,416000
387707,455900
848461,424700
204202,300000
197426,550500
199334,457091
200864,558000
202331,459900
201125,485000
202572,250000
203090,455000
204355,422000
204924,232200
205256,239900
206728,540000
201424,418000
207959,350000
207734,247437
202930,350550
210255,392798
208341,339900
202938,214900
210438,290000
204971,281975
211588,368000
207904,560000
215942,475000
218198,315000
215413,381000
229456,525000
238471,320000
236689,590000
263778,665000
358560,800000
631328,256500
236539,412250
228774,429000
221271,219900
200361,280000
279563,370000
291882,257000
243959,611400
257563,649900
291162,339000
351280,469500
517874,500000
332746,394000
379499,445000
386807,385000
547053,352000
228726,385000
253105,309000
268539,480729
294515,590000
475326,419000
332384,620000
551146,243000
236088,468041
286929,297500
275679,417000
278607,405000
334799,526275
369329,428000
427983,315000
357802,365000
399447,218000
272841,387900
293023,336900
278991,325344
355552,650000
403154,580000
456622,377000
408658,310000
485859,640000
565837,365000
366812,785000
526995,285000
331400,464800
390928,649000
547388,280000
356478,699000
258007,399900
590109,270774
286114,720000
327374,761500
400392,231525
304071,320000
287842,375000
512346,355000
255660,375500
310058,525000
402157,265000
381914,292000
269886,295850
313445,523000
371635,630000
447820,310000
369011,210000
323474,326795
326931,251489
265278,390224
272675,319900
373234,485000
424621,345000
290106,325000
320061,520000
426141,410000
382400,433150
371442,499977
426953,285000
378323,760000
765650,308000
204231,282500
209564,425000
228504,543657
215311,268000
231786,579000
235311,690000
224722,232500
231437,239000
254115,439000
287549,570000
272052,347644
288658,595000
311495,330000
373551,400000
361080,306484
310217,250000
333449,574900
370517,675000
579293,255000
266031,428000
288185,415000
337367,267579
374392,630000
376318,365000
297905,204000
371224,345000
423602,389900
384973,215000
302496,565000
325986,228000
378724,793260
399287,249000
249172,319500
468490,660000
590206,570910
646013,625000
604320,302839
292509,299000
287693,590116
339743,388000
325062,265000
213777,384900
382364,375000
320444,410000
308026,355000
377618,582499
429560,560000
616090,327570
247762,247640
278307,560000
374914,569500
387330,200100
359341,234000
259213,700000
359478,542199
418045,626774
645566,519900
316020,374950
366199,620375
603657,480000
416086,706095
803162,559900
259788,475000
269271,525000
328055,300000
339608,515000
383968,200000
285123,530000
400614,471500
344189,446815
460413,285000
289633,370000
326217,475000
440641,291754
298783,289000
340216,532000
330585,215000
308950,310000
273061,285540
391482,480000
395528,505000
474917,740000
754805,378672
255933,341500
274988,355000
302139,680000
271882,299000
322179,370000
291541,588000
355822,616700
415444,230581
329865,285000
325289,535000
499462,505000
542557,438000
397218,471200
342319,275000
371471,465000
406294,327000
429425,498900
460085,532000
468082,665000
549842,645000
893701,295000
207979,410000
211009,700000
208504,318000
210057,210000
211074,614000
217577,513293
218836,550000
211776,326000
214196,455000
215741,273001
206764,378000
218960,451000
218389,485000
219503,439900
233928,317990
231173,499000
254405,720000
274090,280000
261998,790000
291547,551400
325776,399000
370923,310000
392553,296000
346270,570000
452645,375000
371128,650000
598732,780000
666878,337980
288882,679370
397314,404000
473831,565200
402834,235000
309685,302000
330371,232000
239793,395000
343060,315000
392457,475000
528786,279000
280070,399000
283610,450845
317072,599900
389177,479220
331948,400000
359794,325344
310817,329900
380641,500000
426328,333500
448201,480000
322942,740000
778256,279000
215321,384406
220511,409000
226917,670000
222701,230000
237093,555000
229911,650000
242738,489000
248701,593046
232737,236000
272184,760000
256013,471850
297804,231900
260077,385000
